2019-06-13 14:11:04,782 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 14:11:08,258 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:0
2019-06-13 14:11:08,259 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-13 14:11:08,259 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-13 14:11:08,261 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-13 14:11:08,261 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-13 14:11:08,262 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-13 14:11:08,262 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-13 14:11:08,262 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 46775
2019-06-13 14:11:08,263 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-13 14:11:08,277 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@3fe512d2{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-13 14:11:08,278 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@11d86b9d{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-13 14:11:08,301 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@33d60b7e{/,file:///tmp/jetty-0.0.0.0-46775-hddsDatanode-_-any-6464684433079560168.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-13 14:11:08,301 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@1fecfaea{HTTP/1.1,[http/1.1]}{0.0.0.0:46775}
2019-06-13 14:11:08,302 INFO  server.Server (Server.java:doStart(419)) - Started @4034ms
2019-06-13 14:11:08,302 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:46775
Jun 13, 2019 2:11:08 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-13 14:11:08,341 INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/meta/datanode.id
2019-06-13 14:11:08,439 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@64502326
2019-06-13 14:11:08,440 INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - HddsDatanode metrics system started (again)
2019-06-13 14:11:08,440 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(185)) - HddsDatanodeService host:ozone-s9v57-3710753675 ip:192.168.46.37
2019-06-13 14:11:08,447 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/containers/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 14:11:08,447 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/containers/hdds to VolumeSet
2019-06-13 14:11:08,448 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@740fefc6
2019-06-13 14:11:08,454 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-13 14:11:08,455 INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-1/meta/datanode.id
2019-06-13 14:11:08,457 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@740fefc6
2019-06-13 14:11:08,466 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 37603
2019-06-13 14:11:08,468 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 14:11:08,468 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 37603 (custom)
2019-06-13 14:11:08,468 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 14:11:08,468 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:11:08,469 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 14:11:08,469 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 14:11:08,470 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/data/ratis] (custom)
2019-06-13 14:11:08,470 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 39941
2019-06-13 14:11:08,471 INFO  replication.SimpleContainerDownloader (SimpleContainerDownloader.java:<init>(72)) - Starting container downloader service to copy containers to replicate.
2019-06-13 14:11:08,472 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:0
2019-06-13 14:11:08,473 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-13 14:11:08,473 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-13 14:11:08,474 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-13 14:11:08,475 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-13 14:11:08,475 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-13 14:11:08,475 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-13 14:11:08,476 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 42161
2019-06-13 14:11:08,476 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-13 14:11:08,477 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@6010d0d1{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-13 14:11:08,478 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@5348d83c{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-13 14:11:08,498 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@1c30cb85{/,file:///tmp/jetty-0.0.0.0-42161-hddsDatanode-_-any-6082421802756656711.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-13 14:11:08,499 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@577bf0aa{HTTP/1.1,[http/1.1]}{0.0.0.0:42161}
2019-06-13 14:11:08,499 INFO  server.Server (Server.java:doStart(419)) - Started @4231ms
2019-06-13 14:11:08,500 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:42161
Jun 13, 2019 2:11:08 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-13 14:11:08,683 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@4fecf308
2019-06-13 14:11:08,684 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-06-13 14:11:08,686 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-13 14:11:08,688 INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-2/meta/datanode.id
2019-06-13 14:11:09,685 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-06-13 14:11:10,256 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 14:11:10,256 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 14:11:10,256 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 228bcf21-d6cb-4c26-99f9-38c1356109e9 at port 43577
2019-06-13 14:11:10,276 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start RPC server
2019-06-13 14:11:10,434 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: GrpcService started, listening on 0.0.0.0/0.0.0.0:43577
2019-06-13 14:11:10,465 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 14:11:10,465 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 14:11:10,465 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 5aa0929f-e98d-4a9b-b183-426860473714 at port 34517
2019-06-13 14:11:10,503 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 5aa0929f-e98d-4a9b-b183-426860473714: start RPC server
2019-06-13 14:11:10,507 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 5aa0929f-e98d-4a9b-b183-426860473714: GrpcService started, listening on 0.0.0.0/0.0.0.0:34517
2019-06-13 14:11:10,685 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-06-13 14:11:10,690 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 14:11:10,691 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 14:11:10,691 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 1d347c7e-4087-4581-b8dc-c7dcf2473823 at port 37603
2019-06-13 14:11:10,698 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823: start RPC server
2019-06-13 14:11:10,700 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 1d347c7e-4087-4581-b8dc-c7dcf2473823: GrpcService started, listening on 0.0.0.0/0.0.0.0:37603
2019-06-13 14:11:11,685 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-06-13 14:11:12,252 INFO  node.SCMNodeManager (SCMNodeManager.java:register(234)) - Registered Data node : 228bcf21-d6cb-4c26-99f9-38c1356109e9{ip: 192.168.46.37, host: ozone-s9v57-3710753675, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:11:12,255 INFO  safemode.SCMSafeModeManager (DataNodeSafeModeRule.java:process(71)) - SCM in safe mode. 1 DataNodes registered, 1 required.
2019-06-13 14:11:12,255 INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(177)) - ScmSafeModeManager, all rules are successfully validated
2019-06-13 14:11:12,255 INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:exitSafeMode(193)) - SCM exiting safe mode.
2019-06-13 14:11:12,467 INFO  node.SCMNodeManager (SCMNodeManager.java:register(234)) - Registered Data node : 5aa0929f-e98d-4a9b-b183-426860473714{ip: 192.168.46.37, host: ozone-s9v57-3710753675, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:11:12,602 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: addNew group-D2EEE9889225:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577] returns group-D2EEE9889225:java.util.concurrent.CompletableFuture@19f52a86[Not completed]
2019-06-13 14:11:12,607 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: new RaftServerImpl for group-D2EEE9889225:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577] with ContainerStateMachine:uninitialized
2019-06-13 14:11:12,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:11:12,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:11:12,608 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:11:12,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:11:12,613 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 ConfigurationManager, init=-1: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577], old=null, confs=<EMPTY_MAP>
2019-06-13 14:11:12,613 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis] (custom)
2019-06-13 14:11:12,618 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bb806007-135c-4dff-b943-d2eee9889225 does not exist. Creating ...
2019-06-13 14:11:12,623 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bb806007-135c-4dff-b943-d2eee9889225/in_use.lock acquired by nodename 4353@ozone-s9v57-3710753675
2019-06-13 14:11:12,626 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bb806007-135c-4dff-b943-d2eee9889225 has been successfully formatted.
2019-06-13 14:11:12,627 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 14:11:12,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 14:11:12,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 14:11:12,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:11:12,632 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:12,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
